/scatter
3665.722900	221452
3852.378418	221452
4027.954590	221452
4029.740723	221452
4033.316162	221452
4039.251953	221452
4056.416260	221452
4270.107422	221452
4423.163574	221452
4828.931641	221452
4830.811523	221452
4832.086914	221452
4869.689941	221452
13.283593	221453
21.709808	221453
195.526169	221453
207.390244	221453
209.824142	221453
582.038513	221453
606.065308	221453
609.629944	221453
811.722412	221453
817.219910	221453
1375.322876	221453
1589.191406	221453
1597.653442	221453
1603.699463	221453
1773.879028	221453
1987.815430	221453
2380.624268	221453
2798.430908	221453
2800.410156	221453
3380.526367	221453
3386.252686	221453
3571.467773	221453
3572.957031	221453
3806.265869	221453
3817.570312	221453
4017.593018	221453
4172.956543	221453
4602.831055	221453
4609.087402	221453
4976.406738	221453
185.298279	221454
373.327789	221454
387.650757	221454
566.246094	221454
754.815857	221454
954.549805	221454
1180.855591	221454
1368.195923	221454
1377.548950	221454
1391.128784	221454
1544.784180	221454
1957.121948	221454
1964.336182	221454
2167.007324	221454
2561.534668	221454
2963.377686	221454
3163.725342	221454
3361.829346	221454
3745.720947	221454
3975.906982	221454
4158.291992	221454
4591.448242	221454
4748.522461	221454
4754.217773	221454
4947.916016	221454
121.586433	221455
139.461716	221455
507.773865	221455
542.205811	221455
543.949097	221455
747.194946	221455
941.206482	221455
943.509827	221455
1317.423950	221455
1342.424561	221455
1511.201904	221455
1527.716064	221455
1745.752319	221455
1751.746338	221455
1752.445923	221455
1944.060547	221455
2121.567139	221455
2504.997314	221455
2547.178223	221455
2712.051025	221455
2731.399658	221455
3128.366943	221455
3142.936279	221455
3329.353516	221455
3528.115967	221455
3707.447021	221455
3932.088379	221455
4316.312988	221455
4516.965820	221455
4703.326172	221455
4720.213379	221455
4731.375488	221455
4932.003906	221455
107.896049	221456
301.917847	221456
309.833557	221456
338.553589	221456
500.898224	221456
540.314209	221456
911.093689	221456
1101.404907	221456
1298.875488	221456
1717.795410	221456
2707.633301	221456
3316.669189	221456
3319.275146	221456
3505.125244	221456
3689.573242	221456
3712.138672	221456
3739.721191	221456
3921.647461	221456
3922.600098	221456
4139.920410	221456
4296.404297	221456
4303.958984	221456
4304.397949	221456
4495.273926	221456
4520.057617	221456
4892.359863	221456
128.030518	221457
493.533356	221457
705.575378	221457
1106.272583	221457
1281.416748	221457
1285.278931	221457
1289.110596	221457
1492.536499	221457
1890.243408	221457
2107.063232	221457
2315.432129	221457
2315.652344	221457
2494.502686	221457
2505.586914	221457
2695.471191	221457
2712.711426	221457
2890.983887	221457
2927.888184	221457
3092.771729	221457
3111.256592	221457
3123.648193	221457
3484.751953	221457
3503.316650	221457
3526.615967	221457
3687.251221	221457
3900.650635	221457
4100.198242	221457
4311.576660	221457
4323.423828	221457
4718.916016	221457
4729.059082	221457
4905.113770	221457
185.298279	221458
373.327789	221458
387.650757	221458
566.246094	221458
754.815857	221458
954.549805	221458
1180.855591	221458
1368.195923	221458
1377.548950	221458
1391.128784	221458
1544.784180	221458
1957.121948	221458
1964.336182	221458
2167.007324	221458
2561.534668	221458
2963.377686	221458
3163.725342	221458
3361.829346	221458
3745.720947	221458
3975.906982	221458
4158.291992	221458
4591.448242	221458
4748.522461	221458
4754.217773	221458
4947.916016	221458
185.298279	221459
373.327789	221459
387.650757	221459
566.246094	221459
754.815857	221459
954.549805	221459
1180.855591	221459
1368.195923	221459
1377.548950	221459
1391.128784	221459
1544.784180	221459
1957.121948	221459
1964.336182	221459
2167.007324	221459
2561.534668	221459
2963.377686	221459
3163.725342	221459
3361.829346	221459
3745.720947	221459
3975.906982	221459
4158.291992	221459
4591.448242	221459
4748.522461	221459
4754.217773	221459
4947.916016	221459
128.030518	221460
493.533356	221460
705.575378	221460
1106.272583	221460
1281.416748	221460
1285.278931	221460
1289.110596	221460
1492.536499	221460
1890.243408	221460
2107.063232	221460
2315.432129	221460
2315.652344	221460
2494.502686	221460
2505.586914	221460
2695.471191	221460
2712.711426	221460
2890.983887	221460
2927.888184	221460
3092.771729	221460
3111.256592	221460
3123.648193	221460
3484.751953	221460
3503.316650	221460
3526.615967	221460
3687.251221	221460
3900.650635	221460
4100.198242	221460
4311.576660	221460
4323.423828	221460
4718.916016	221460
4729.059082	221460
4905.113770	221460
13.283593	221461
21.709808	221461
195.526169	221461
207.390244	221461
209.824142	221461
582.038513	221461
606.065308	221461
609.629944	221461
811.722412	221461
817.219910	221461
1375.322876	221461
1589.191406	221461
1597.653442	221461
1603.699463	221461
1773.879028	221461
1987.815430	221461
2380.624268	221461
2798.430908	221461
2800.410156	221461
3380.526367	221461
3386.252686	221461
3571.467773	221461
3572.957031	221461
3806.265869	221461
3817.570312	221461
4017.593018	221461
4172.956543	221461
4602.831055	221461
4609.087402	221461
4976.406738	221461
20.826891	221462
265.170563	221462
442.100281	221462
1032.456665	221462
1860.588623	221462
2453.996826	221462
2629.160400	221462
2648.797119	221462
2833.844727	221462
2842.923096	221462
3048.076416	221462
3053.693848	221462
3059.339600	221462
3075.691162	221462
3235.819092	221462
3250.519775	221462
3430.447021	221462
3651.358154	221462
3665.722900	221462
3852.378418	221462
4027.954590	221462
4029.740723	221462
4033.316162	221462
4039.251953	221462
4056.416260	221462
4270.107422	221462
4423.163574	221462
4828.931641	221462
4830.811523	221462
4832.086914	221462
4869.689941	221462
20.826891	221463
265.170563	221463
442.100281	221463
1032.456665	221463
1860.588623	221463
2453.996826	221463
2629.160400	221463
2648.797119	221463
2833.844727	221463
2842.923096	221463
3048.076416	221463
3053.693848	221463
3059.339600	221463
3075.691162	221463
3235.819092	221463
3250.519775	221463
3430.447021	221463
3651.358154	221463
3665.722900	221463
3852.378418	221463
4027.954590	221463
4029.740723	221463
4033.316162	221463
4039.251953	221463
4056.416260	221463
4270.107422	221463
4423.163574	221463
4828.931641	221463
4830.811523	221463
4832.086914	221463
4869.689941	221463
59.502911	221464
61.033215	221464
249.485138	221464
259.059418	221464
431.122009	221464
457.337006	221464
660.204529	221464
846.111877	221464
868.642273	221464
1023.903809	221464
1057.075806	221464
1228.783691	221464
1257.670166	221464
1426.537720	221464
1632.943604	221464
1633.253174	221464
1635.870972	221464
1838.339966	221464
1859.595337	221464
2234.625488	221464
2268.822021	221464
2425.904541	221464
2450.494629	221464
2462.346924	221464
2622.697021	221464
2826.861816	221464
2837.342773	221464
2840.842529	221464
2859.234375	221464
2866.962646	221464
3035.258789	221464
3071.313721	221464
3228.949707	221464
3449.207275	221464
3653.811279	221464
4030.489258	221464
4050.906006	221464
4264.075195	221464
4462.790039	221464
4849.111328	221464
4866.382812	221464
149.138733	221465
149.646622	221465
153.110580	221465
320.882721	221465
359.323120	221465
364.384644	221465
527.648499	221465
541.571533	221465
927.064697	221465
944.021484	221465
1331.706543	221465
1727.711304	221465
1735.226685	221465
1742.895996	221465
1909.260132	221465
2325.697754	221465
2345.200439	221465
2353.529541	221465
2738.781250	221465
3128.522461	221465
3333.712402	221465
3340.743652	221465
3362.204346	221465
3746.203613	221465
3917.563965	221465
4131.974121	221465
4153.525391	221465
4313.357422	221465
4355.152832	221465
4538.391602	221465
4756.138184	221465
121.586433	221466
139.461716	221466
507.773865	221466
542.205811	221466
543.949097	221466
747.194946	221466
941.206482	221466
943.509827	221466
1317.423950	221466
1342.424561	221466
1511.201904	221466
1527.716064	221466
1745.752319	221466
1751.746338	221466
1752.445923	221466
1944.060547	221466
2121.567139	221466
2504.997314	221466
2547.178223	221466
2712.051025	221466
2731.399658	221466
3128.366943	221466
3142.936279	221466
3329.353516	221466
3528.115967	221466
3707.447021	221466
3932.088379	221466
4316.312988	221466
4516.965820	221466
4703.326172	221466
4720.213379	221466
4731.375488	221466
4932.003906	221466
138.964523	221467
366.371307	221467
565.824890	221467
569.765991	221467
751.463257	221467
925.711792	221467
946.571655	221467
956.616943	221467
959.391541	221467
1157.401489	221467
1347.390991	221467
1358.497070	221467
1361.558838	221467
1743.989990	221467
1924.693726	221467
1939.283203	221467
1943.409790	221467
2144.216797	221467
2150.610840	221467
2363.204102	221467
2733.054932	221467
2756.628906	221467
2923.155273	221467
2925.042480	221467
2944.611084	221467
3564.751465	221467
3745.726807	221467
3748.586426	221467
4148.096680	221467
4338.201172	221467
4531.660156	221467
4558.072754	221467
4946.859863	221467
107.896049	221468
301.917847	221468
309.833557	221468
338.553589	221468
500.898224	221468
540.314209	221468
911.093689	221468
1101.404907	221468
1298.875488	221468
1717.795410	221468
2707.633301	221468
3316.669189	221468
3319.275146	221468
3505.125244	221468
3689.573242	221468
3712.138672	221468
3739.721191	221468
3921.647461	221468
3922.600098	221468
4139.920410	221468
4296.404297	221468
4303.958984	221468
4304.397949	221468
4495.273926	221468
4520.057617	221468
4892.359863	221468
20.826891	221469
265.170563	221469
442.100281	221469
1032.456665	221469
1860.588623	221469
2453.996826	221469
2629.160400	221469
2648.797119	221469
2833.844727	221469
2842.923096	221469
3048.076416	221469
3053.693848	221469
3059.339600	221469
3075.691162	221469
3235.819092	221469
3250.519775	221469
3430.447021	221469
3651.358154	221469
3665.722900	221469
3852.378418	221469
4027.954590	221469
4029.740723	221469
4033.316162	221469
4039.251953	221469
4056.416260	221469
4270.107422	221469
4423.163574	221469
4828.931641	221469
4830.811523	221469
4832.086914	221469
4869.689941	221469
121.586433	221470
139.461716	221470
507.773865	221470
542.205811	221470
543.949097	221470
747.194946	221470
941.206482	221470
943.509827	221470
1317.423950	221470
1342.424561	221470
1511.201904	221470
1527.716064	221470
1745.752319	221470
1751.746338	221470
1752.445923	221470
1944.060547	221470
2121.567139	221470
2504.997314	221470
2547.178223	221470
2712.051025	221470
2731.399658	221470
3128.366943	221470
3142.936279	221470
3329.353516	221470
3528.115967	221470
3707.447021	221470
3932.088379	221470
4316.312988	221470
4516.965820	221470
4703.326172	221470
4720.213379	221470
4731.375488	221470
4932.003906	221470
41.600555	221471
45.914333	221471
644.187988	221471
819.097595	221471
832.753662	221471
838.914307	221471
1009.303772	221471
1032.898560	221471
1217.334351	221471
1244.224609	221471
1413.682373	221471
1839.810913	221471
2201.823730	221471
2424.620361	221471
2599.647705	221471
2612.551514	221471
2850.182617	221471
3230.906738	221471
3621.072754	221471
4006.037109	221471
4024.606689	221471
4032.077881	221471
4054.835938	221471
4405.073242	221471
4436.774414	221471
4630.764160	221471
4822.733887	221471
185.298279	221472
373.327789	221472
387.650757	221472
566.246094	221472
754.815857	221472
954.549805	221472
1180.855591	221472
1368.195923	221472
1377.548950	221472
1391.128784	221472
1544.784180	221472
1957.121948	221472
1964.336182	221472
2167.007324	221472
2561.534668	221472
2963.377686	221472
3163.725342	221472
3361.829346	221472
3745.720947	221472
3975.906982	221472
4158.291992	221472
4591.448242	221472
4748.522461	221472
4754.217773	221472
4947.916016	221472
20.826891	221473
265.170563	221473
442.100281	221473
1032.456665	221473
1860.588623	221473
2453.996826	221473
2629.160400	221473
2648.797119	221473
2833.844727	221473
2842.923096	221473
3048.076416	221473
3053.693848	221473
3059.339600	221473
3075.691162	221473
3235.819092	221473
3250.519775	221473
3430.447021	221473
3651.358154	221473
3665.722900	221473
3852.378418	221473
4027.954590	221473
4029.740723	221473
4033.316162	221473
4039.251953	221473
4056.416260	221473
4270.107422	221473
4423.163574	221473
4828.931641	221473
4830.811523	221473
4832.086914	221473
4869.689941	221473
20.826891	221474
265.170563	221474
442.100281	221474
1032.456665	221474
1860.588623	221474
2453.996826	221474
2629.160400	221474
2648.797119	221474
2833.844727	221474
2842.923096	221474
3048.076416	221474
3053.693848	221474
3059.339600	221474
3075.691162	221474
3235.819092	221474
3250.519775	221474
3430.447021	221474
3651.358154	221474
3665.722900	221474
3852.378418	221474
4027.954590	221474
4029.740723	221474
4033.316162	221474
4039.251953	221474
4056.416260	221474
4270.107422	221474
4423.163574	221474
4828.931641	221474
4830.811523	221474
4832.086914	221474
4869.689941	221474
91.325226	221475
306.036316	221475
898.582642	221475
1079.695557	221475
1100.844360	221475
1287.337646	221475
1484.564331	221475
1506.661987	221475
1697.964111	221475
1903.263184	221475
2060.938232	221475
2074.551514	221475
2265.832275	221475
2286.882080	221475
2674.471680	221475
2682.040039	221475
2690.757812	221475
2696.089600	221475
2697.254395	221475
2701.118408	221475
2906.299072	221475
2909.098389	221475
3074.231689	221475
3100.270020	221475
3263.458252	221475
3482.638672	221475
3491.320312	221475
3879.136719	221475
3882.815186	221475
3892.585205	221475
4469.889160	221475
4479.305176	221475
4709.143555	221475
21.293808	221476
53.011112	221476
216.642258	221476
250.465927	221476
423.477112	221476
423.796204	221476
437.526459	221476
633.784058	221476
819.138367	221476
834.293762	221476
1035.371704	221476
1453.320312	221476
1621.973633	221476
1624.726929	221476
1626.512939	221476
1843.059448	221476
2220.126221	221476
2233.513672	221476
2235.141846	221476
2423.186523	221476
2429.281494	221476
2646.388428	221476
2818.973389	221476
2825.834229	221476
2860.674805	221476
3021.455566	221476
3037.134033	221476
3238.604736	221476
3249.419922	221476
3437.702148	221476
3667.610596	221476
3823.624512	221476
3849.417725	221476
4015.706299	221476
4222.102539	221476
4233.284180	221476
4241.406738	221476
4418.137207	221476
4444.037109	221476
4465.804199	221476
4466.270508	221476
4846.652832	221476
20.826891	221477
265.170563	221477
442.100281	221477
1032.456665	221477
1860.588623	221477
2453.996826	221477
2629.160400	221477
2648.797119	221477
2833.844727	221477
2842.923096	221477
3048.076416	221477
3053.693848	221477
3059.339600	221477
3075.691162	221477
3235.819092	221477
3250.519775	221477
3430.447021	221477
3651.358154	221477
3665.722900	221477
3852.378418	221477
4027.954590	221477
4029.740723	221477
4033.316162	221477
4039.251953	221477
4056.416260	221477
4270.107422	221477
4423.163574	221477
4828.931641	221477
4830.811523	221477
4832.086914	221477
4869.689941	221477
121.586433	221478
139.461716	221478
507.773865	221478
542.205811	221478
543.949097	221478
747.194946	221478
941.206482	221478
943.509827	221478
1317.423950	221478
1342.424561	221478
1511.201904	221478
1527.716064	221478
1745.752319	221478
1751.746338	221478
1752.445923	221478
1944.060547	221478
2121.567139	221478
2504.997314	221478
2547.178223	221478
2712.051025	221478
2731.399658	221478
3128.366943	221478
3142.936279	221478
3329.353516	221478
3528.115967	221478
3707.447021	221478
3932.088379	221478
4316.312988	221478
4516.965820	221478
4703.326172	221478
4720.213379	221478
4731.375488	221478
4932.003906	221478
59.502911	221479
61.033215	221479
249.485138	221479
259.059418	221479
431.122009	221479
457.337006	221479
660.204529	221479
846.111877	221479
868.642273	221479
1023.903809	221479
1057.075806	221479
1228.783691	221479
1257.670166	221479
1426.537720	221479
1632.943604	221479
1633.253174	221479
1635.870972	221479
1838.339966	221479
1859.595337	221479
2234.625488	221479
2268.822021	221479
2425.904541	221479
2450.494629	221479
2462.346924	221479
2622.697021	221479
2826.861816	221479
2837.342773	221479
2840.842529	221479
2859.234375	221479
2866.962646	221479
3035.258789	221479
3071.313721	221479
3228.949707	221479
3449.207275	221479
3653.811279	221479
4030.489258	221479
4050.906006	221479
4264.075195	221479
4462.790039	221479
4849.111328	221479
4866.382812	221479
185.298279	221480
373.327789	221480
387.650757	221480
566.246094	221480
754.815857	221480
954.549805	221480
1180.855591	221480
1368.195923	221480
1377.548950	221480
1391.128784	221480
1544.784180	221480
1957.121948	221480
1964.336182	221480
2167.007324	221480
2561.534668	221480
2963.377686	221480
3163.725342	221480
3361.829346	221480
3745.720947	221480
3975.906982	221480
4158.291992	221480
4591.448242	221480
4748.522461	221480
4754.217773	221480
4947.916016	221480
185.298279	221481
373.327789	221481
387.650757	221481
566.246094	221481
754.815857	221481
954.549805	221481
1180.855591	221481
1368.195923	221481
1377.548950	221481
1391.128784	221481
1544.784180	221481
1957.121948	221481
1964.336182	221481
2167.007324	221481
2561.534668	221481
2963.377686	221481
3163.725342	221481
3361.829346	221481
3745.720947	221481
3975.906982	221481
4158.291992	221481
4591.448242	221481
4748.522461	221481
4754.217773	221481
4947.916016	221481
91.325226	221482
306.036316	221482
898.582642	221482
1079.695557	221482
1100.844360	221482
1287.337646	221482
1484.564331	221482
1506.661987	221482
1697.964111	221482
1903.263184	221482
2060.938232	221482
2074.551514	221482
2265.832275	221482
2286.882080	221482
2674.471680	221482
2682.040039	221482
2690.757812	221482
2696.089600	221482
2697.254395	221482
2701.118408	221482
2906.299072	221482
2909.098389	221482
3074.231689	221482
3100.270020	221482
3263.458252	221482
3482.638672	221482
3491.320312	221482
3879.136719	221482
3882.815186	221482
3892.585205	221482
4469.889160	221482
4479.305176	221482
4709.143555	221482
121.586433	221483
139.461716	221483
507.773865	221483
542.205811	221483
543.949097	221483
747.194946	221483
941.206482	221483
943.509827	221483
1317.423950	221483
1342.424561	221483
1511.201904	221483
1527.716064	221483
1745.752319	221483
1751.746338	221483
1752.445923	221483
1944.060547	221483
2121.567139	221483
2504.997314	221483
2547.178223	221483
2712.051025	221483
2731.399658	221483
3128.366943	221483
3142.936279	221483
3329.353516	221483
3528.115967	221483
3707.447021	221483
3932.088379	221483
4316.312988	221483
4516.965820	221483
4703.326172	221483
4720.213379	221483
4731.375488	221483
4932.003906	221483
121.586433	221484
139.461716	221484
507.773865	221484
542.205811	221484
543.949097	221484
747.194946	221484
941.206482	221484
943.509827	221484
1317.423950	221484
1342.424561	221484
1511.201904	221484
1527.716064	221484
1745.752319	221484
1751.746338	221484
1752.445923	221484
1944.060547	221484
2121.567139	221484
2504.997314	221484
2547.178223	221484
2712.051025	221484
2731.399658	221484
3128.366943	221484
3142.936279	221484
3329.353516	221484
3528.115967	221484
3707.447021	221484
3932.088379	221484
4316.312988	221484
4516.965820	221484
4703.326172	221484
4720.213379	221484
4731.375488	221484
4932.003906	221484
107.896049	221485
301.917847	221485
309.833557	221485
338.553589	221485
500.898224	221485
540.314209	221485
911.093689	221485
1101.404907	221485
1298.875488	221485
1717.795410	221485
2707.633301	221485
3316.669189	221485
3319.275146	221485
3505.125244	221485
3689.573242	221485
3712.138672	221485
3739.721191	221485
3921.647461	221485
3922.600098	221485
4139.920410	221485
4296.404297	221485
4303.958984	221485
4304.397949	221485
4495.273926	221485
4520.057617	221485
4892.359863	221485
107.896049	221486
301.917847	221486
309.833557	221486
338.553589	221486
500.898224	221486
540.314209	221486
911.093689	221486
1101.404907	221486
1298.875488	221486
1717.795410	221486
2707.633301	221486
3316.669189	221486
3319.275146	221486
3505.125244	221486
3689.573242	221486
3712.138672	221486
3739.721191	221486
3921.647461	221486
3922.600098	221486
4139.920410	221486
4296.404297	221486
4303.958984	221486
4304.397949	221486
4495.273926	221486
4520.057617	221486
4892.359863	221486
91.325226	221487
306.036316	221487
898.582642	221487
1079.695557	221487
1100.844360	221487
1287.337646	221487
1484.564331	221487
1506.661987	221487
1697.964111	221487
1903.263184	221487
2060.938232	221487
2074.551514	221487
2265.832275	221487
2286.882080	221487
2674.471680	221487
2682.040039	221487
2690.757812	221487
2696.089600	221487
2697.254395	221487
2701.118408	221487
2906.299072	221487
2909.098389	221487
3074.231689	221487
3100.270020	221487
3263.458252	221487
3482.638672	221487
3491.320312	221487
3879.136719	221487
3882.815186	221487
3892.585205	221487
4469.889160	221487
4479.305176	221487
4709.143555	221487
59.502911	221488
61.033215	221488
249.485138	221488
259.059418	221488
431.122009	221488
457.337006	221488
660.204529	221488
846.111877	221488
868.642273	221488
1023.903809	221488
1057.075806	221488
1228.783691	221488
1257.670166	221488
1426.537720	221488
1632.943604	221488
1633.253174	221488
1635.870972	221488
1838.339966	221488
1859.595337	221488
2234.625488	221488
2268.822021	221488
2425.904541	221488
2450.494629	221488
2462.346924	221488
2622.697021	221488
2826.861816	221488
2837.342773	221488
2840.842529	221488
2859.234375	221488
2866.962646	221488
3035.258789	221488
3071.313721	221488
3228.949707	221488
3449.207275	221488
3653.811279	221488
4030.489258	221488
4050.906006	221488
4264.075195	221488
4462.790039	221488
4849.111328	221488
4866.382812	221488
59.502911	221489
61.033215	221489
249.485138	221489
259.059418	221489
431.122009	221489
457.337006	221489
660.204529	221489
846.111877	221489
868.642273	221489
1023.903809	221489
1057.075806	221489
1228.783691	221489
1257.670166	221489
1426.537720	221489
1632.943604	221489
1633.253174	221489
1635.870972	221489
1838.339966	221489
1859.595337	221489
2234.625488	221489
2268.822021	221489
2425.904541	221489
2450.494629	221489
2462.346924	221489
2622.697021	221489
2826.861816	221489
2837.342773	221489
2840.842529	221489
2859.234375	221489
2866.962646	221489
3035.258789	221489
3071.313721	221489
3228.949707	221489
3449.207275	221489
3653.811279	221489
4030.489258	221489
4050.906006	221489
4264.075195	221489
4462.790039	221489
4849.111328	221489
4866.382812	221489
149.138733	221490
149.646622	221490
153.110580	221490
320.882721	221490
359.323120	221490
364.384644	221490
527.648499	221490
541.571533	221490
927.064697	221490
944.021484	221490
1331.706543	221490
1727.711304	221490
1735.226685	221490
1742.895996	221490
1909.260132	221490
2325.697754	221490
2345.200439	221490
2353.529541	221490
2738.781250	221490
3128.522461	221490
3333.712402	221490
3340.743652	221490
3362.204346	221490
3746.203613	221490
3917.563965	221490
4131.974121	221490
4153.525391	221490
4313.357422	221490
4355.152832	221490
4538.391602	221490
4756.138184	221490
185.298279	221491
373.327789	221491
387.650757	221491
566.246094	221491
754.815857	221491
954.549805	221491
1180.855591	221491
1368.195923	221491
1377.548950	221491
1391.128784	221491
1544.784180	221491
1957.121948	221491
1964.336182	221491
2167.007324	221491
2561.534668	221491
2963.377686	221491
3163.725342	221491
3361.829346	221491
3745.720947	221491
3975.906982	221491
4158.291992	221491
4591.448242	221491
4748.522461	221491
4754.217773	221491
4947.916016	221491
107.896049	221492
301.917847	221492
309.833557	221492
338.553589	221492
500.898224	221492
540.314209	221492
911.093689	221492
1101.404907	221492
1298.875488	221492
1717.795410	221492
2707.633301	221492
3316.669189	221492
3319.275146	221492
3505.125244	221492
3689.573242	221492
3712.138672	221492
3739.721191	221492
3921.647461	221492
3922.600098	221492
4139.920410	221492
4296.404297	221492
4303.958984	221492
4304.397949	221492
4495.273926	221492
4520.057617	221492
4892.359863	221492
149.138733	221493
149.646622	221493
153.110580	221493
320.882721	221493
359.323120	221493
364.384644	221493
527.648499	221493
541.571533	221493
927.064697	221493
944.021484	221493
1331.706543	221493
1727.711304	221493
1735.226685	221493
1742.895996	221493
1909.260132	221493
2325.697754	221493
2345.200439	221493
2353.529541	221493
2738.781250	221493
3128.522461	221493
3333.712402	221493
3340.743652	221493
3362.204346	221493
3746.203613	221493
3917.563965	221493
4131.974121	221493
4153.525391	221493
4313.357422	221493
4355.152832	221493
4538.391602	221493
4756.138184	221493
121.586433	221494
139.461716	221494
507.773865	221494
542.205811	221494
543.949097	221494
747.194946	221494
941.206482	221494
943.509827	221494
1317.423950	221494
1342.424561	221494
1511.201904	221494
1527.716064	221494
1745.752319	221494
1751.746338	221494
1752.445923	221494
1944.060547	221494
2121.567139	221494
2504.997314	221494
2547.178223	221494
2712.051025	221494
2731.399658	221494
3128.366943	221494
3142.936279	221494
3329.353516	221494
3528.115967	221494
3707.447021	221494
3932.088379	221494
4316.312988	221494
4516.965820	221494
4703.326172	221494
4720.213379	221494
4731.375488	221494
4932.003906	221494
107.896049	221495
301.917847	221495
309.833557	221495
338.553589	221495
500.898224	221495
540.314209	221495
911.093689	221495
1101.404907	221495
1298.875488	221495
1717.795410	221495
2707.633301	221495
3316.669189	221495
3319.275146	221495
3505.125244	221495
3689.573242	221495
3712.138672	221495
3739.721191	221495
3921.647461	221495
3922.600098	221495
4139.920410	221495
4296.404297	221495
4303.958984	221495
4304.397949	221495
4495.273926	221495
4520.057617	221495
4892.359863	221495
41.600555	221496
45.914333	221496
644.187988	221496
819.097595	221496
832.753662	221496
838.914307	221496
1009.303772	221496
1032.898560	221496
1217.334351	221496
1244.224609	221496
1413.682373	221496
1839.810913	221496
2201.823730	221496
2424.620361	221496
2599.647705	221496
2612.551514	221496
2850.182617	221496
3230.906738	221496
3621.072754	221496
4006.037109	221496
4024.606689	221496
4032.077881	221496
4054.835938	221496
4405.073242	221496
4436.774414	221496
4630.764160	221496
4822.733887	221496
185.298279	221497
373.327789	221497
387.650757	221497
566.246094	221497
754.815857	221497
954.549805	221497
1180.855591	221497
1368.195923	221497
1377.548950	221497
1391.128784	221497
1544.784180	221497
1957.121948	221497
1964.336182	221497
2167.007324	221497
2561.534668	221497
2963.377686	221497
3163.725342	221497
3361.829346	221497
3745.720947	221497
3975.906982	221497
4158.291992	221497
4591.448242	221497
4748.522461	221497
4754.217773	221497
4947.916016	221497
121.586433	221498
139.461716	221498
507.773865	221498
542.205811	221498
543.949097	221498
747.194946	221498
941.206482	221498
943.509827	221498
1317.423950	221498
1342.424561	221498
1511.201904	221498
1527.716064	221498
1745.752319	221498
1751.746338	221498
1752.445923	221498
1944.060547	221498
2121.567139	221498
2504.997314	221498
2547.178223	221498
2712.051025	221498
2731.399658	221498
3128.366943	221498
3142.936279	221498
3329.353516	221498
3528.115967	221498
3707.447021	221498
3932.088379	221498
4316.312988	221498
4516.965820	221498
4703.326172	221498
4720.213379	221498
4731.375488	221498
4932.003906	221498
121.586433	221499
139.461716	221499
507.773865	221499
542.205811	221499
543.949097	221499
747.194946	221499
941.206482	221499
943.509827	221499
1317.423950	221499
1342.424561	221499
1511.201904	221499
1527.716064	221499
1745.752319	221499
1751.746338	221499
1752.445923	221499
1944.060547	221499
2121.567139	221499
2504.997314	221499
2547.178223	221499
2712.051025	221499
2731.399658	221499
3128.366943	221499
3142.936279	221499
3329.353516	221499
3528.115967	221499
3707.447021	221499
3932.088379	221499
4316.312988	221499
4516.965820	221499
4703.326172	221499
4720.213379	221499
4731.375488	221499
4932.003906	221499
121.586433	221500
139.461716	221500
507.773865	221500
542.205811	221500
543.949097	221500
747.194946	221500
941.206482	221500
943.509827	221500
1317.423950	221500
1342.424561	221500
1511.201904	221500
1527.716064	221500
1745.752319	221500
1751.746338	221500
1752.445923	221500
1944.060547	221500
2121.567139	221500
2504.997314	221500
2547.178223	221500
2712.051025	221500
2731.399658	221500
3128.366943	221500
3142.936279	221500
3329.353516	221500
3528.115967	221500
3707.447021	221500
3932.088379	221500
4316.312988	221500
4516.965820	221500
4703.326172	221500
4720.213379	221500
4731.375488	221500
4932.003906	221500
21.293808	221501
53.011112	221501
216.642258	221501
250.465927	221501
423.477112	221501
423.796204	221501
437.526459	221501
633.784058	221501
819.138367	221501
834.293762	221501
1035.371704	221501
1453.320312	221501
1621.973633	221501
1624.726929	221501
1626.512939	221501
1843.059448	221501
2220.126221	221501
2233.513672	221501
2235.141846	221501
2423.186523	221501
2429.281494	221501
2646.388428	221501
2818.973389	221501
2825.834229	221501
2860.674805	221501
3021.455566	221501
3037.134033	221501
3238.604736	221501
3249.419922	221501
3437.702148	221501
3667.610596	221501
3823.624512	221501
3849.417725	221501
4015.706299	221501
4222.102539	221501
4233.284180	221501
4241.406738	221501
4418.137207	221501
4444.037109	221501
4465.804199	221501
4466.270508	221501
4846.652832	221501
185.298279	221502
373.327789	221502
387.650757	221502
566.246094	221502
754.815857	221502
954.549805	221502
1180.855591	221502
1368.195923	221502
1377.548950	221502
1391.128784	221502
1544.784180	221502
1957.121948	221502
1964.336182	221502
2167.007324	221502
2561.534668	221502
2963.377686	221502
3163.725342	221502
3361.829346	221502
3745.720947	221502
3975.906982	221502
4158.291992	221502
4591.448242	221502
4748.522461	221502
4754.217773	221502
4947.916016	221502
149.138733	221503
149.646622	221503
153.110580	221503
320.882721	221503
359.323120	221503
364.384644	221503
527.648499	221503
541.571533	221503
927.064697	221503
944.021484	221503
1331.706543	221503
1727.711304	221503
1735.226685	221503
1742.895996	221503
1909.260132	221503
2325.697754	221503
2345.200439	221503
2353.529541	221503
2738.781250	221503
3128.522461	221503
3333.712402	221503
3340.743652	221503
3362.204346	221503
3746.203613	221503
3917.563965	221503
4131.974121	221503
4153.525391	221503
4313.357422	221503
4355.152832	221503
4538.391602	221503
4756.138184	221503
21.293808	221504
